t,d,lon_velocity
2.7,0.0001261637156101,6.086933533209154
2.7,0.0001234817578337,6.086394594434027
2.7,0.0001211216079736,6.08927748548113
2.7,0.0001190961850932,6.095089615723323
2.7,0.0,4.525284052558581
2.7,0.0,4.529416042807942
2.7,0.0001144909552238,6.101911832663446
2.7,0.0001128128206813,6.094261363645017
2.7,0.0001110089025587,6.091057196562663
2.7,0.0001091959756634,6.091658817924289
2.7,0.0001074576374725,6.0955181457796686
2.7,0.0,4.524040966409378
2.7,0.0001043567808802,6.104866686415984
2.7,0.0,4.526221209692862
2.7,0.0001012246313248,6.1009106552475085
2.7,9.947357055624164e-05,6.095137463512293
2.7,9.764532994079791e-05,6.0935394836080965
2.7,9.584379455311812e-05,6.095515996786619
2.7,0.0,4.522427156897209
2.7,0.0,4.523749084057969
2.7,0.0,4.515714704486941
2.7,0.0,4.499671257441642
0.2,8.674571874688724e-05,6.054897134216051
0.2,8.596990282906344e-05,6.25932603737876
0.2,8.642510293227678e-05,6.550984147567721
0.2,0.0,5.24270663894054
0.2,0.0,4.728950330953854
0.2,-3.711386931951121e-06,3.91793822018483
0.7,-1.4973281992185777e-06,3.1812377253009174
0.7,-6.505501102145751e-06,2.8764136515920877
2.7,-2.5975194929966792e-05,4.020097588041983
2.7,-3.3444964814647155e-05,3.798545898765856
2.7,-3.039230104237801e-05,3.75
2.7,-2.335401695460608e-05,3.75
2.7,-1.4453455460621982e-05,3.75
2.7,-4.876765699269908e-06,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
1.6999999999999995,0.0,4.5972
2.2,0.0,4.600697695215692
2.2,0.0,4.609044668957574
2.7,0.00207236799092,4.620054256517249
2.7,0.0018682910722897,4.632739906527836
2.7,0.0016762861947925,4.646320770969899
2.7,0.0015014612540858,4.660644168424173
2.7,0.0013466876646395,4.675575624417805
2.7,0.0012131151810375,4.690996474239131
2.7,0.0011006156056294,4.706812606715728
2.7,0.0010081560058754,4.722929248187444
2.7,0.0009341050351904,4.740903095356424
2.7,0.0008764779067897,4.762914179631537
2.7,0.0008331267153837,4.785094814049806
2.7,0.0008018833184076,4.807419041390932
2.7,0.000780662034458,4.829872202490139
2.7,0.0007675291250667,4.852430792859181
2.7,0.0007607455069763,4.8750844438765295
2.7,0.0007587884842671,4.897818441203475
2.7,0.000760353288985,4.920621512217982
2.7,0.0007643602992405,4.943483561742451
2.7,0.0007699281872038,4.966395894381724
2.7,0.0007763593158628,4.9893531534464906
2.7,0.0007831180892002,5.012349461103181
2.7,0.0007898082875441,5.035378127953549
2.7,0.000796150692641,5.058436273048174
2.7,0.0008019619189154,5.0815174519935065
2.7,0.0008071350499451,5.104618765673302
2.7,0.0008116224262634,5.127736889108079
2.7,0.0008154207349401,5.150869731093281
2.7,0.0008185584052833,5.174014879920342
2.7,0.0008210852107077,5.197172130279142
2.7,0.0008230639069812,5.220338648331033
2.7,0.0008245636948957,5.243513752047091
2.7,0.000825655274835,5.266695747733838
2.7,0.0008255037179527,5.289882803839701
2.7,0.0008253990148848,5.31307447960296
2.7,0.0,3.758144730451649
2.7,0.0,3.7750092570261984
2.7,0.0,3.780278369844897
2.7,0.0008157949276842,5.353747244236299
2.7,0.0008051827986542,5.346927120689664
2.7,0.0007916931076268,5.34443183282301
2.7,0.0007767560879968,5.3456384470562535
2.7,0.0,3.771888948164268
2.7,0.0007462135208069,5.350769905686989
2.7,0.000730312737995,5.348585020091345
2.7,0.0007143264567623,5.350060219296482
2.7,0.0,3.776543375356784
2.7,0.0006844756360209,5.355621725486404
2.7,0.0,3.775478898702804
2.7,0.0,3.770758743787211
2.7,0.0,3.7575482120519874
2.7,0.0,3.737072895964273
2.7,0.0,3.710379141385866
2.7,0.0,3.678360454864279
2.7,0.0,3.6417819805655
2.7,0.0,3.601306549299026
2.7,0.0,3.5574970577403318
2.7,0.0,3.510830432792373
2.7,0.0,3.461713967531926
2.7,0.0,3.4105065361804145
2.7,0.0,3.357508546977684
2.7,0.0,3.302979040232037
2.7,0.0,3.2471407769835947
2.7,0.0,3.1901805088693376
2.7,0.0,3.1442535140636663
2.7,0.0,3.114903909688445
2.7,0.0,4.627959627056117
2.7,0.0,4.588067333393431
2.2,0.0,4.5566799276361465
2.2,0.0,4.533804978956272
2.2,0.0,4.519252571191186
1.6999999999999995,9.3175894548303e-05,4.51161684955844
1.6999999999999995,7.743536925590608e-05,4.511305180640012
1.6999999999999995,6.437904457093215e-05,4.518339380897254
1.6999999999999995,5.426819833501517e-05,4.531051266072703
2.2,0.0,4.548114169537579
2.2,0.0,4.567516908418049
2.7,0.0,4.587779200927166
2.7,0.0,4.608319193013628
2.7,0.0,4.628680037636538
2.7,3.4397605601136055e-05,4.648845986347217
2.7,3.453459722915485e-05,4.6688043449718855
2.7,3.4629237891543693e-05,4.68854562063555
2.7,3.469462039051049e-05,4.70806199604772
2.7,3.4739789888094725e-05,4.727346771130606
2.7,3.477099523423863e-05,4.750401760861482
2.7,3.4792553446750175e-05,4.775494791800285
2.7,3.480744693726138e-05,4.800318021935982
2.7,3.481773610476487e-05,4.824910118023984
2.7,3.482484437584715e-05,4.84930439163534
2.7,3.4829755124725724e-05,4.87352983613256
2.7,3.4833147715451263e-05,4.897611288489721
2.7,3.48354914866592e-05,4.92156881954011
2.7,3.483711068093271e-05,4.945420164679602
2.7,3.483822930125132e-05,4.969180749185678
2.7,3.483900210006718e-05,4.992862892465175
2.7,3.4839535988107524e-05,5.016478418575646
2.7,3.483990482464528e-05,5.040036659501888
