t,d,lon_velocity
2.7,-0.0021180651152591,4.740318833767251
2.7,-0.0021232158873229,4.69452757550446
2.2,-0.0021279352802808,4.659176394431488
2.2,-0.0021321254373626,4.6327329265295205
1.6999999999999995,-0.0021357031401264,4.614907694692841
1.6999999999999995,0.0,4.6060279563143975
1.6999999999999995,0.0,4.605948796022425
1.2,0.0,4.612703819510433
1.2,0.0,4.627655168043517
1.2,0.0,3.1006999600461893
1.2,0.0,4.657232271533837
1.2,0.0,4.6527648692107855
1.2,0.0,4.662549483100396
1.2,0.0,4.682106151717557
1.2,0.0,4.708243265912605
1.2,0.0,4.740119592030876
1.2,-0.0004365115207783,4.7843236147014485
1.6999999999999995,-0.0002932905862118,4.830850204859689
1.6999999999999995,-0.000191702584964,4.877043900650019
1.6999999999999995,-0.0001264604528166,4.921102870079921
1.6999999999999995,-8.926160567467e-05,4.963503963544734
1.6999999999999995,-7.230530350708994e-05,5.004619631546444
1.6999999999999995,-6.89104081401285e-05,5.044738345284041
1.6999999999999995,-7.375547958329892e-05,5.0840827686009
1.6999999999999995,0.0,5.1228262345010345
1.6999999999999995,0.0,5.161105017796289
1.6999999999999995,0.0,5.1990223491640455
2.2,-0.0001096281479452,5.236661130622453
2.2,-0.0001133987775425,5.273361254307896
2.7,0.0,5.30861039118084
2.7,0.0,5.34237890420432
2.7,0.0,5.374630376891587
2.7,0.0,5.405581318704249
2.7,0.0,5.435419812879298
2.7,0.0,5.464305211249896
2.7,0.0,5.492374120040013
2.7,0.0,5.519744562625753
2.7,0.0,5.54651600358228
2.7,0.0,5.572775692450536
2.7,0.0,5.598595031257896
2.7,0.0,5.624039944144651
2.7,0.0,5.649164334150763
2.7,0.0,5.674014491445436
2.7,0.0,5.698629985461448
2.7,0.0,5.723044597438719
2.7,0.0,5.74728731090678
2.7,0.0,5.771382948690656
2.7,0.0,5.795352696883707
2.7,0.0,5.819214515871168
2.7,0.0,5.842983909856287
2.7,0.0,5.866674168205143
2.7,-6.92725221778991e-06,5.8902966515319495
2.7,-4.715925309709917e-06,5.9138610901218565
2.7,0.0,5.937375873748644
2.7,0.0,5.960848155822345
2.7,0.0,5.98428407427168
2.7,7.947391832239501e-07,6.007688879102653
2.7,6.915736383737648e-07,6.031067074366787
2.7,6.20301724596758e-07,6.054422453775552
2.7,5.710635249554566e-07,6.077758301586265
2.7,0.0,4.522952432828619
2.7,0.0,4.539923268732784
2.7,0.0,4.545283570363589
2.7,0.0,4.540705636437805
2.7,4.743043941298208e-07,6.105745900629616
2.7,4.674362860757884e-07,6.09171360991755
2.7,4.626914538185749e-07,6.083046846265928
2.7,4.594134865862633e-07,6.07897279713584
2.7,4.571489030154167e-07,6.078829960431942
2.7,4.5558441551877643e-07,6.082052112145651
2.7,4.545035893754387e-07,6.088154583163914
